target,model,actual,predicted
Urea_kg_ha,MLR,290.1,269.34994875844654
Urea_kg_ha,MLR,212.3,237.8345184139895
Urea_kg_ha,MLR,228.8,237.73712507892478
Urea_kg_ha,MLR,301.6,286.1900067229526
Urea_kg_ha,MLR,210.3,222.63144167084286
Urea_kg_ha,MLR,253.5,243.9967220459834
Urea_kg_ha,MLR,251.5,243.26807146401828
Urea_kg_ha,MLR,280.3,291.45943708621724
Urea_kg_ha,MLR,261,265.9651424633396
Urea_kg_ha,MLR,274.7,291.7690371685322
Urea_kg_ha,MLR,279.6,272.49076542608344
Urea_kg_ha,MLR,284.6,293.95324515767425
Urea_kg_ha,MLR,277.8,263.6853965725054
Urea_kg_ha,MLR,273.5,257.8562291065322
Urea_kg_ha,MLR,219.9,220.52567787354624
Urea_kg_ha,MLR,216.2,235.42661642807485
Urea_kg_ha,MLR,264.3,278.3614146224766
Urea_kg_ha,MLR,212.4,216.6879392920837
Urea_kg_ha,MLR,223.7,219.06994702182965
Urea_kg_ha,MLR,272.1,295.5079052335214
Urea_kg_ha,MLR,214.4,223.81854516177475
Urea_kg_ha,MLR,264.7,279.21027704165886
Urea_kg_ha,MLR,278.5,285.8669432851
Urea_kg_ha,MLR,248.4,243.9664265342786
Urea_kg_ha,MLR,218.4,223.02981625768342
Urea_kg_ha,MLR,228.3,213.84896484734492
Urea_kg_ha,MLR,297.2,280.67823224249156
Urea_kg_ha,MLR,219.8,227.92896514885604
Urea_kg_ha,MLR,242.9,255.9425370087075
Urea_kg_ha,MLR,295.5,295.7818384474427
Urea_kg_ha,MLR,269.1,296.72655152578756
Urea_kg_ha,MLR,214.7,233.77117518514956
Urea_kg_ha,MLR,286.9,287.6193027017234
Urea_kg_ha,MLR,263.8,251.50235037832388
Urea_kg_ha,MLR,220.3,238.78164437578613
Urea_kg_ha,MLR,227.7,219.54998214287534
Urea_kg_ha,MLR,254.5,252.24295525656157
Urea_kg_ha,MLR,247.4,244.77663426630662
Urea_kg_ha,MLR,214.4,211.0892289533841
Urea_kg_ha,MLR,208.9,238.39064567857363
Urea_kg_ha,MLR,267.6,260.99939248805225
Urea_kg_ha,MLR,303.3,272.39716320537457
Urea_kg_ha,MLR,302.8,275.8858713111065
Urea_kg_ha,MLR,252.7,246.92154874642742
Urea_kg_ha,MLR,259.6,257.2364033352694
Urea_kg_ha,MLR,242.9,241.64003188277186
Urea_kg_ha,MLR,302.9,276.91357744795107
Urea_kg_ha,MLR,264.9,262.48242751545496
Urea_kg_ha,MLR,275.5,288.1057828651379
Urea_kg_ha,MLR,202,229.16128337622237
Urea_kg_ha,MLR,288.2,276.00398703391727
Urea_kg_ha,MLR,265.2,268.7496170095519
Urea_kg_ha,MLR,270.6,284.6709534186192
Urea_kg_ha,MLR,266.4,276.5117397063207
Urea_kg_ha,MLR,224.3,233.16255695279884
Urea_kg_ha,MLR,284.7,277.328415245221
Urea_kg_ha,MLR,204.2,213.4748893933695
Urea_kg_ha,MLR,233.6,224.60448663016535
Urea_kg_ha,MLR,290.3,285.7986045992944
Urea_kg_ha,MLR,281.7,278.5589598504341
Urea_kg_ha,MLR,245.5,241.4498265576984
Urea_kg_ha,MLR,284.5,274.8141274432415
Urea_kg_ha,MLR,288.4,275.35132246883484
Urea_kg_ha,MLR,296.2,288.88287018845017
Urea_kg_ha,MLR,290.6,281.75277122790067
Urea_kg_ha,MLR,221.1,235.5281065435017
Urea_kg_ha,MLR,230.4,237.3710250666386
Urea_kg_ha,MLR,273,261.41353670080906
Urea_kg_ha,MLR,216.3,215.57949300461823
Urea_kg_ha,MLR,230.8,237.42795327204612
Urea_kg_ha,MLR,267.8,242.12300343087827
Urea_kg_ha,MLR,270.9,260.29788097180017
Urea_kg_ha,MLR,214.5,217.90131917305254
Urea_kg_ha,MLR,264,271.82196261258304
Urea_kg_ha,MLR,288.9,292.4834541951866
Urea_kg_ha,MLR,264.9,263.0961458349346
Urea_kg_ha,MLR,256.7,256.22100177156204
Urea_kg_ha,MLR,206,224.36562331391397
Urea_kg_ha,MLR,224.6,234.24024421076194
Urea_kg_ha,MLR,261.5,250.29148222856492
Urea_kg_ha,MLR,202.9,233.02368796081078
Urea_kg_ha,MLR,273.7,254.22673175705523
Urea_kg_ha,MLR,266,254.8330015266004
Urea_kg_ha,MLR,265,255.39152152094175
Urea_kg_ha,MLR,214.1,225.72970395356745
Urea_kg_ha,MLR,285.7,271.92819769902223
Urea_kg_ha,MLR,285.4,288.12283852538314
Urea_kg_ha,MLR,269.3,290.372853375699
Urea_kg_ha,MLR,231.9,228.04757877842837
Urea_kg_ha,MLR,257.6,246.04269242033772
Urea_kg_ha,MLR,201.9,216.75744840561703
Urea_kg_ha,MLR,253.7,254.04550076231044
Urea_kg_ha,MLR,298.7,271.075413890659
Urea_kg_ha,MLR,289.8,282.62887394811537
Urea_kg_ha,MLR,285.6,291.17773578030574
Urea_kg_ha,MLR,294.5,293.5826513423689
Urea_kg_ha,MLR,251.6,254.993627797894
Urea_kg_ha,MLR,223.8,227.55574349792852
Urea_kg_ha,MLR,261.4,265.8299698889182
Urea_kg_ha,MLR,230.3,218.86189745441635
Urea_kg_ha,MLR,299.2,291.15820857686765
Urea_kg_ha,MLR,227.6,228.60955295348566
Urea_kg_ha,MLR,288.9,276.03023494656003
Urea_kg_ha,MLR,299,279.8088444781809
Urea_kg_ha,MLR,216,224.31558954005797
Urea_kg_ha,MLR,225.8,229.95451963285453
Urea_kg_ha,MLR,214.5,217.51312295333867
Urea_kg_ha,MLR,294.5,283.6964762986798
Urea_kg_ha,MLR,256.7,250.82084199007127
Urea_kg_ha,MLR,289.9,282.79636948215216
Urea_kg_ha,MLR,207.8,209.41535258344825
Urea_kg_ha,MLR,274.6,273.2411552450817
Urea_kg_ha,MLR,250.4,261.7401119705044
Urea_kg_ha,MLR,278.6,280.92318193020606
Urea_kg_ha,MLR,251.9,250.36903063744055
Urea_kg_ha,MLR,207.6,237.95319188770722
Urea_kg_ha,MLR,225.6,219.73050780338275
Urea_kg_ha,MLR,299.4,282.2331247260907
Urea_kg_ha,MLR,245.6,267.1112211278304
Urea_kg_ha,MLR,253.2,252.67435019525522
Urea_kg_ha,MLR,289.5,272.7332587101375
Urea_kg_ha,MLR,229.1,237.58662154757045
Urea_kg_ha,MLR,209.3,225.18494308608354
Urea_kg_ha,MLR,206.6,212.47506379888844
Urea_kg_ha,MLR,281.6,290.802990262382
Urea_kg_ha,MLR,261.3,263.9587249900975
Urea_kg_ha,MLR,228.1,224.8103878117958
Urea_kg_ha,MLR,204.5,215.06150071021972
Urea_kg_ha,MLR,268.6,252.07815578729853
Urea_kg_ha,MLR,202.6,233.4344129882095
Urea_kg_ha,MLR,246.7,264.0331823974318
Urea_kg_ha,MLR,294.7,278.3928934931585
Urea_kg_ha,MLR,227.8,233.81085920730504
Urea_kg_ha,MLR,279.2,284.76960449025137
Urea_kg_ha,MLR,211.6,212.0970637472234
Urea_kg_ha,MLR,270.1,282.56776787192
Urea_kg_ha,MLR,270.7,290.2225390453508
Urea_kg_ha,MLR,264.3,279.6846238363351
Urea_kg_ha,MLR,276.2,270.9713524020496
Urea_kg_ha,MLR,265.6,243.8311839358004
Urea_kg_ha,MLR,233.5,230.20195992070566
Urea_kg_ha,MLR,272.7,264.9429963409138
Urea_kg_ha,MLR,258.7,264.1873208348122
Urea_kg_ha,MLR,261.2,258.2080695304436
Urea_kg_ha,MLR,233.3,230.723899641865
Urea_kg_ha,MLR,270.9,261.70601430354697
Urea_kg_ha,MLR,296.1,292.5442668159731
Urea_kg_ha,MLR,275.7,274.71721252450885
Urea_kg_ha,MLR,279.1,294.9533316661744
Urea_kg_ha,MLR,268.6,293.8677740695583
Urea_kg_ha,MLR,295.2,275.892618397729
Urea_kg_ha,MLR,284.6,294.57316404015563
Urea_kg_ha,MLR,278.9,292.2484281324276
Urea_kg_ha,MLR,210,211.4126971478556
Urea_kg_ha,MLR,277.6,268.1182958749008
Urea_kg_ha,MLR,205.9,215.58780977969005
Urea_kg_ha,MLR,221.5,212.19815566351434
Urea_kg_ha,MLR,205.4,236.6372943183894
Urea_kg_ha,MLR,249,261.4111370375414
Urea_kg_ha,MLR,223.8,220.78257278026402
Urea_kg_ha,MLR,221,219.84144209855046
Urea_kg_ha,MLR,210.8,221.85018699312985
Urea_kg_ha,MLR,265.2,273.70013055747097
Urea_kg_ha,MLR,231,216.2724302942058
Urea_kg_ha,MLR,229.8,213.27850878938133
Urea_kg_ha,MLR,243.3,255.97409852320456
Urea_kg_ha,MLR,271,280.9938910292372
Urea_kg_ha,MLR,297.4,293.95286566608877
Urea_kg_ha,MLR,207.7,226.7041394625779
Urea_kg_ha,MLR,279.2,241.66052401816216
Urea_kg_ha,MLR,291.7,290.7530036464549
Urea_kg_ha,MLR,215,232.79967728977408
Urea_kg_ha,MLR,264.8,261.1380230553962
Urea_kg_ha,MLR,266.5,285.5072325931032
Urea_kg_ha,MLR,254.6,267.23637245711734
Urea_kg_ha,MLR,298.3,295.8442419047755
Urea_kg_ha,MLR,291.4,277.3341811927889
Urea_kg_ha,MLR,219.3,220.29978816316245
Urea_kg_ha,MLR,277.7,262.814796398819
Urea_kg_ha,MLR,218.3,210.17848883932794
Urea_kg_ha,MLR,292.2,268.8315042185049
Urea_kg_ha,MLR,232.7,237.52837645531696
Urea_kg_ha,MLR,215.3,228.4456281218349
Urea_kg_ha,MLR,231.5,233.336692460303
Urea_kg_ha,MLR,203.5,217.15049478070026
Urea_kg_ha,MLR,242.9,248.72874596974168
Urea_kg_ha,MLR,263.7,263.4005614074556
Urea_kg_ha,MLR,291.1,294.2525739251256
Urea_kg_ha,MLR,273.5,294.9358247384259
Urea_kg_ha,MLR,266,241.82992719151486
Urea_kg_ha,MLR,273.4,298.500575329042
Urea_kg_ha,MLR,282,278.9119521180524
Urea_kg_ha,MLR,261.5,267.6559357462126
Urea_kg_ha,MLR,229.8,210.7691260855109
Urea_kg_ha,MLR,303.1,291.13398029505015
Urea_kg_ha,MLR,226.2,216.39705859437277
Urea_kg_ha,MLR,219.5,217.85401276482648
Urea_kg_ha,MLR,223.2,235.8531651436798
Urea_kg_ha,MLR,268.8,258.5670264819135
Urea_kg_ha,MLR,295.2,272.5389786225954
Urea_kg_ha,MLR,210.9,213.66059975486655
Urea_kg_ha,MLR,216.6,227.14551133553582
Urea_kg_ha,MLR,214.1,217.04189927396519
Urea_kg_ha,MLR,286.7,270.94420493492055
Urea_kg_ha,MLR,214.5,237.78245545525115
Urea_kg_ha,MLR,277,276.77179416880045
Urea_kg_ha,MLR,219,221.7524820162866
Urea_kg_ha,MLR,274,291.38124010131406
Urea_kg_ha,MLR,275.5,294.90351543324954
Urea_kg_ha,MLR,291.5,292.8210921912861
Urea_kg_ha,MLR,242.2,239.7589109772324
Urea_kg_ha,MLR,220.9,222.73942713202266
Urea_kg_ha,MLR,226.6,215.8917784269001
Urea_kg_ha,MLR,261.9,280.3355821066474
Urea_kg_ha,MLR,218.6,219.55138825994308
Urea_kg_ha,MLR,212,225.42599977662306
Urea_kg_ha,MLR,273.4,268.6694630535412
Urea_kg_ha,MLR,252.3,253.37297623361005
Urea_kg_ha,MLR,243.5,252.7281774608861
Urea_kg_ha,MLR,279.2,258.2311897023702
Urea_kg_ha,MLR,301.6,289.5386087881612
Urea_kg_ha,MLR,292.5,272.7242260801965
Urea_kg_ha,MLR,273.6,296.5086072060965
Urea_kg_ha,MLR,214.3,224.48735055680206
Urea_kg_ha,MLR,212.2,210.49915451611344
Urea_kg_ha,MLR,275.1,239.3793651543289
Urea_kg_ha,MLR,216,230.49262501526627
Urea_kg_ha,MLR,212.4,222.54139239166602
Urea_kg_ha,MLR,232.6,222.78966109773663
Urea_kg_ha,MLR,202.8,222.71458757588155
Urea_kg_ha,MLR,202.7,226.7919003075155
Urea_kg_ha,MLR,256.4,239.25564168344133
Urea_kg_ha,MLR,228.5,231.8050647298759
Urea_kg_ha,MLR,279.5,253.1928737210827
Urea_kg_ha,MLR,297.2,280.9162255077809
Urea_kg_ha,MLR,285.5,281.5485610147691
Urea_kg_ha,MLR,243.3,261.81792071961115
Urea_kg_ha,MLR,275.1,286.64169580310937
Urea_kg_ha,MLR,281.1,284.9368107331209
Urea_kg_ha,MLR,269,252.10669247123738
Urea_kg_ha,MLR,204.6,234.34062660475175
Urea_kg_ha,MLR,245.4,244.853401280213
Urea_kg_ha,MLR,229.4,220.4055876175122
Urea_kg_ha,MLR,202.7,222.1484138426008
Urea_kg_ha,MLR,209.6,213.3702612608501
Urea_kg_ha,MLR,256.4,242.8466156177021
Urea_kg_ha,MLR,274,243.7183783247497
Urea_kg_ha,MLR,291.5,291.0821877246939
Urea_kg_ha,MLR,266.8,282.276684353411
Urea_kg_ha,MLR,277.7,262.11071370957546
Urea_kg_ha,MLR,266.4,255.68302541847657
Urea_kg_ha,MLR,222.7,230.6332521829295
Urea_kg_ha,MLR,205.2,214.87683891157832
Urea_kg_ha,MLR,298.3,273.8062793451389
Urea_kg_ha,MLR,209.1,211.68816135140628
Urea_kg_ha,MLR,298.6,282.03303020527727
Urea_kg_ha,MLR,230.8,217.75217645383455
Urea_kg_ha,MLR,269.4,297.16789693326314
Urea_kg_ha,MLR,248.5,265.4709741548779
Urea_kg_ha,MLR,246.4,239.8861877939159
Urea_kg_ha,MLR,224,232.5200980230737
Urea_kg_ha,MLR,220,213.63927899185055
Urea_kg_ha,MLR,230.9,225.20495343621738
Urea_kg_ha,MLR,249.6,238.7267225339365
Urea_kg_ha,MLR,270.9,259.1027775304268
Urea_kg_ha,MLR,268.6,281.21318021368313
Urea_kg_ha,MLR,259.1,263.4207445865892
Urea_kg_ha,MLR,223.2,219.33119460664423
Urea_kg_ha,MLR,247,266.03975691219057
Urea_kg_ha,MLR,245.4,245.66064495896495
Urea_kg_ha,MLR,272.7,296.7423385520274
Urea_kg_ha,MLR,223.1,230.1519137656177
Urea_kg_ha,MLR,213.6,214.7841359809856
Urea_kg_ha,MLR,288.1,273.7372597032152
Urea_kg_ha,MLR,211.2,238.51314490461192
Urea_kg_ha,MLR,269.6,245.41574467861477
Urea_kg_ha,MLR,214.3,223.15419510160922
Urea_kg_ha,MLR,209.7,234.1128833508199
Urea_kg_ha,MLR,300.8,288.4816744878138
Urea_kg_ha,MLR,266.3,268.66644017602795
Urea_kg_ha,MLR,245,251.0811766211041
Urea_kg_ha,MLR,275.5,249.96569949276542
Urea_kg_ha,MLR,225.1,231.8290382729751
Urea_kg_ha,MLR,302.1,296.163010500263
Urea_kg_ha,MLR,205.8,224.58235156393079
Urea_kg_ha,MLR,273.2,266.5758261545408
Urea_kg_ha,MLR,271.4,275.26453081675464
Urea_kg_ha,MLR,221.5,212.81909532132798
Urea_kg_ha,MLR,284,287.28319094502626
Urea_kg_ha,MLR,278.6,288.9925683115768
Urea_kg_ha,MLR,252.5,257.26369483087717
Urea_kg_ha,MLR,245.6,250.3038019048987
Urea_kg_ha,MLR,271.9,269.9005876042635
Urea_kg_ha,MLR,268.1,254.43989475248156
Urea_kg_ha,MLR,210.3,226.87174216581113
Urea_kg_ha,MLR,254.7,247.89387610734053
Urea_kg_ha,MLR,201.3,219.86492538647923
Urea_kg_ha,MLR,202.6,219.83750801779598
Urea_kg_ha,MLR,297.4,296.19267543987746
Urea_kg_ha,MLR,210.5,219.9788566945881
Urea_kg_ha,MLR,222.1,213.41728937704826
Urea_kg_ha,MLR,242,260.7626207250723
Urea_kg_ha,MLR,241.9,252.4098110023859
Urea_kg_ha,MLR,223.4,233.76488343202195
Urea_kg_ha,MLR,288.9,273.4153163432219
Urea_kg_ha,MLR,302.2,283.38432414870704
Urea_kg_ha,MLR,282.7,290.01102048613467
Urea_kg_ha,MLR,271.4,275.4538384514277
Urea_kg_ha,MLR,229.4,237.83065135476622
Urea_kg_ha,MLR,213.9,219.83473605279275
Urea_kg_ha,MLR,217.2,232.31890272543606
Urea_kg_ha,MLR,250.7,264.01782489855805
Urea_kg_ha,MLR,272.4,265.46422255025465
Urea_kg_ha,MLR,219.5,216.61465056023263
Urea_kg_ha,MLR,298.5,288.71814036311173
Urea_kg_ha,MLR,276.8,262.39898350476403
Urea_kg_ha,MLR,282.3,296.4556681701933
Urea_kg_ha,MLR,203.8,211.41025334242767
Urea_kg_ha,MLR,302.8,280.6619960098343
Urea_kg_ha,MLR,300.5,280.3764759626382
Urea_kg_ha,MLR,262.7,247.0758398712258
Urea_kg_ha,MLR,272.8,284.4524159929182
Urea_kg_ha,MLR,303.8,279.2097276522068
Urea_kg_ha,MLR,264.7,270.94110229337997
Urea_kg_ha,MLR,245.3,243.99106127257232
Urea_kg_ha,MLR,257.4,256.4726190014502
Urea_kg_ha,MLR,231.5,208.61607322852103
Urea_kg_ha,MLR,209.4,212.07784134700054
Urea_kg_ha,MLR,217,228.81006931047122
Urea_kg_ha,MLR,287.9,286.82039331557746
Urea_kg_ha,MLR,210.8,216.33372950543955
Urea_kg_ha,MLR,228.6,230.40960939257005
Urea_kg_ha,MLR,300.4,282.69299386721207
Urea_kg_ha,MLR,254.5,251.20738897676566
Urea_kg_ha,MLR,263.6,279.37552199856765
Urea_kg_ha,MLR,277.2,286.756935491963
Urea_kg_ha,MLR,247.3,265.49562381665
Urea_kg_ha,MLR,291.4,275.66806321664694
Urea_kg_ha,MLR,294.5,296.35775745386644
Urea_kg_ha,MLR,219.2,209.84146799022284
Urea_kg_ha,MLR,266.5,246.23956010036676
Urea_kg_ha,MLR,224.6,213.75493471217115
Urea_kg_ha,MLR,257,266.0762686847626
Urea_kg_ha,MLR,219,229.69439110541526
Urea_kg_ha,MLR,270.5,283.5829632808472
Urea_kg_ha,MLR,260.9,265.7748617340483
Urea_kg_ha,MLR,221.9,232.77082623498652
Urea_kg_ha,MLR,251.3,260.5141564916673
Urea_kg_ha,MLR,258.2,241.5345519636874
Urea_kg_ha,MLR,302.4,288.15409996070247
Urea_kg_ha,MLR,259,266.33858698824804
Urea_kg_ha,MLR,229.4,233.70925184789402
Urea_kg_ha,MLR,276.2,288.4197211338497
Urea_kg_ha,MLR,272,245.4811392697527
Urea_kg_ha,MLR,277.4,284.44567053546865
Urea_kg_ha,MLR,283.6,282.605870764532
Urea_kg_ha,MLR,267.6,264.73438267579286
Urea_kg_ha,MLR,217.7,221.87198742537694
Urea_kg_ha,MLR,255.4,259.87023925953423
Urea_kg_ha,MLR,301.7,290.45470814846004
Urea_kg_ha,MLR,206.6,209.98134882757495
Urea_kg_ha,MLR,273.5,292.44367355147745
Urea_kg_ha,MLR,257.7,244.5855300802868
Urea_kg_ha,MLR,301.5,292.0031553512455
Urea_kg_ha,MLR,290,296.3836558173088
Urea_kg_ha,MLR,207.9,222.11780773539542
Urea_kg_ha,MLR,274.7,277.42346075336883
Urea_kg_ha,MLR,217.8,222.79360999059074
Urea_kg_ha,MLR,255.1,263.4619015506409
Urea_kg_ha,MLR,213.7,213.57866423848662
Urea_kg_ha,MLR,230.9,230.46587054368925
Urea_kg_ha,MLR,285.2,285.6966173625301
Urea_kg_ha,MLR,218.4,227.49513875051076
Urea_kg_ha,MLR,218.7,225.7234531176466
Urea_kg_ha,MLR,202.9,230.72120629809766
Urea_kg_ha,MLR,228,226.02421487765645
Urea_kg_ha,MLR,266.7,245.51041141955872
Urea_kg_ha,MLR,204.9,216.88601119791323
Urea_kg_ha,MLR,287.8,285.24721226113934
Urea_kg_ha,MLR,277.7,268.64948098119396
Urea_kg_ha,MLR,294.1,281.78904112015124
Urea_kg_ha,MLR,229,212.03484724657804
Urea_kg_ha,MLR,268.1,256.05417144105917
Urea_kg_ha,MLR,283,279.4881267125801
Urea_kg_ha,MLR,233.1,217.9770488028449
Urea_kg_ha,MLR,264.2,271.24243465203404
Urea_kg_ha,MLR,222.9,231.3922926927444
Urea_kg_ha,MLR,248.7,246.5090649864253
Urea_kg_ha,MLR,217.5,226.5476632631271
Urea_kg_ha,MLR,218.1,223.49666994434207
Urea_kg_ha,MLR,293.4,275.6941985171002
Urea_kg_ha,MLR,275.1,280.9047930696699
Urea_kg_ha,MLR,263.9,241.37743485494983
Urea_kg_ha,MLR,263.6,240.48608954080564
Urea_kg_ha,MLR,205.3,218.60393779964596
Urea_kg_ha,MLR,202.3,228.94617332965873
Urea_kg_ha,MLR,245.8,262.2203811921368
Urea_kg_ha,MLR,273.4,253.9906527955819
Urea_kg_ha,MLR,295.6,281.10939471396694
Urea_kg_ha,MLR,285,273.393964508289
Urea_kg_ha,MLR,267.4,251.9631912621413
Urea_kg_ha,MLR,205.5,234.84205383878225
Urea_kg_ha,MLR,293,275.73657575893094
Urea_kg_ha,MLR,205.3,218.613319165385
Urea_kg_ha,MLR,273.3,257.205896393896
Urea_kg_ha,MLR,250.4,263.8447605759374
Urea_kg_ha,MLR,210.6,237.23792905640826
Urea_kg_ha,MLR,244.3,261.0606980946635
Urea_kg_ha,MLR,228.1,212.7095441177707
Urea_kg_ha,MLR,263.4,255.09348525111537
Urea_kg_ha,MLR,241.5,240.41446848451778
Urea_kg_ha,MLR,280.2,259.22071708900427
Urea_kg_ha,MLR,233.7,222.44950507827406
Urea_kg_ha,MLR,210.2,216.50073682027832
Urea_kg_ha,MLR,272.4,241.582801564998
Urea_kg_ha,MLR,230.6,234.7553898302815
Urea_kg_ha,MLR,298.5,286.0137433437014
Urea_kg_ha,MLR,211,232.77554572222905
Urea_kg_ha,MLR,232.5,223.68348987597182
Urea_kg_ha,MLR,263.8,289.7413498508741
Urea_kg_ha,MLR,258.3,250.91506804763094
Urea_kg_ha,MLR,267,283.38850800792613
Urea_kg_ha,MLR,231.5,233.86757208539768
Urea_kg_ha,MLR,279.1,243.26647551981674
Urea_kg_ha,MLR,278.6,292.3154493488101
Urea_kg_ha,MLR,302.4,296.1814161473466
Urea_kg_ha,MLR,257.6,257.72886457749223
Urea_kg_ha,MLR,220.6,225.83677435499757
Urea_kg_ha,MLR,221.6,207.98300841082204
Urea_kg_ha,MLR,282.7,279.3940654206615
Urea_kg_ha,MLR,256.3,264.32157088091975
Urea_kg_ha,MLR,245,249.75643691943117
Urea_kg_ha,MLR,202.6,236.01435824525643
Urea_kg_ha,MLR,298.8,293.8090752889681
Urea_kg_ha,MLR,225.6,220.16334825255856
Urea_kg_ha,MLR,278.7,267.00328215497285
Urea_kg_ha,MLR,255.5,243.6335519272969
Urea_kg_ha,MLR,207.6,227.24814165229273
Urea_kg_ha,MLR,264,271.1137758707278
Urea_kg_ha,MLR,226.2,218.7041819107054
Urea_kg_ha,MLR,248.9,240.25620202322327
Urea_kg_ha,MLR,228.3,230.55655145595662
Urea_kg_ha,MLR,206.2,214.07723976303902
Urea_kg_ha,MLR,250.7,260.33538009797314
Urea_kg_ha,MLR,203.7,230.69754141375284
Urea_kg_ha,MLR,220.8,223.32691587876144
Urea_kg_ha,MLR,267.4,262.55612927419924
Urea_kg_ha,MLR,296.8,297.76447107582203
Urea_kg_ha,MLR,277.8,261.7703271658065
Urea_kg_ha,MLR,256.3,246.8136041192318
Urea_kg_ha,MLR,218.3,212.97324496314994
Urea_kg_ha,MLR,246.5,254.92063783182084
Urea_kg_ha,MLR,220.7,230.84230671529133
Urea_kg_ha,MLR,262.9,281.19047957204737
Urea_kg_ha,MLR,285.7,291.5652549341173
Urea_kg_ha,MLR,281.9,288.83865558278853
Urea_kg_ha,MLR,209.1,228.228109440222
Urea_kg_ha,MLR,300.3,279.14055003210586
Urea_kg_ha,MLR,214.4,222.6742524054772
Urea_kg_ha,MLR,248.8,241.13376890344517
Urea_kg_ha,MLR,218,233.3620065445141
Urea_kg_ha,MLR,230.7,232.2916813996052
Urea_kg_ha,MLR,231.9,219.77310938274303
Urea_kg_ha,MLR,289.9,279.79881347164053
Urea_kg_ha,MLR,289.8,287.602094418376
Urea_kg_ha,MLR,245.4,248.1631018640545
Urea_kg_ha,MLR,283.4,269.63349658574197
Urea_kg_ha,MLR,261,265.2121098190265
Urea_kg_ha,MLR,267.1,268.62297734570825
Urea_kg_ha,MLR,245.7,241.92160781242424
Urea_kg_ha,MLR,256.3,256.4204337418688
Urea_kg_ha,MLR,263.5,246.34839151266488
Urea_kg_ha,MLR,291.7,292.67545950922477
Urea_kg_ha,MLR,202.6,230.4520395076915
Urea_kg_ha,MLR,229.4,219.02880565259667
Urea_kg_ha,MLR,298,281.770974488841
Urea_kg_ha,MLR,280.2,292.9023427338399
Urea_kg_ha,MLR,251.4,242.46740845093058
Urea_kg_ha,MLR,270.2,273.4822151038175
Urea_kg_ha,MLR,242.9,245.94643216120787
Urea_kg_ha,MLR,273.9,257.6796183261697
Urea_kg_ha,MLR,301.6,274.54887431717765
Urea_kg_ha,MLR,284,285.1652913096041
Urea_kg_ha,MLR,275.1,244.1046496038264
Urea_kg_ha,MLR,272.8,293.76524711618356
Urea_kg_ha,MLR,279.9,249.22632978453424
Urea_kg_ha,MLR,245.2,237.1974134021439
Urea_kg_ha,MLR,290.5,289.19397176001496
Urea_kg_ha,MLR,275.2,277.4444893468244
Urea_kg_ha,MLR,279.4,285.05656058211474
Urea_kg_ha,MLR,251.1,245.07826398410913
Urea_kg_ha,MLR,285.7,293.5368922986878
Urea_kg_ha,MLR,278.6,269.16124970933606
Urea_kg_ha,MLR,211,237.18798883434127
Urea_kg_ha,MLR,204.4,209.18500245670867
Urea_kg_ha,MLR,211.2,231.64344481868147
Urea_kg_ha,MLR,221.9,214.32855566528204
Urea_kg_ha,MLR,262.3,260.0199546813312
Urea_kg_ha,MLR,233.7,236.2648151410253
Urea_kg_ha,MLR,214.3,230.87346642213208
Urea_kg_ha,MLR,281.7,296.200618542106
Urea_kg_ha,MLR,256.3,261.8731152534239
Urea_kg_ha,MLR,202.3,237.28051467197594
Urea_kg_ha,MLR,229.2,237.41487532648873
Urea_kg_ha,MLR,203.6,215.51607076964123
Urea_kg_ha,MLR,266.2,278.9411234616195
Urea_kg_ha,MLR,227.9,240.9616801148387
Urea_kg_ha,MLR,294.8,275.3850435667734
Urea_kg_ha,MLR,277.1,287.3680061557335
Urea_kg_ha,MLR,265,295.8528176195969
Urea_kg_ha,MLR,250.1,264.6335526581422
Urea_kg_ha,MLR,294.4,282.6580902732323
Urea_kg_ha,MLR,214.4,229.54125846700435
Urea_kg_ha,MLR,207.2,212.15862735374546
Urea_kg_ha,MLR,292,271.7076579927861
Urea_kg_ha,MLR,268.9,257.12523562817887
Urea_kg_ha,MLR,269.7,240.62078527836223
Urea_kg_ha,MLR,267.5,263.13953403635685
Urea_kg_ha,MLR,268.9,287.11042106448843
Urea_kg_ha,MLR,270.4,294.13589654997924
Urea_kg_ha,MLR,230.5,233.53546636272466
Urea_kg_ha,MLR,232.8,212.8036603957759
Urea_kg_ha,MLR,215.5,212.04303929348436
Urea_kg_ha,MLR,269.9,295.7920531737118
Urea_kg_ha,MLR,273.1,263.3291089883613
Urea_kg_ha,MLR,263,286.4928711142913
Urea_kg_ha,MLR,294.4,290.9487590497056
Urea_kg_ha,MLR,282.6,283.6881996146378
Urea_kg_ha,MLR,275.4,254.41380467921326
Urea_kg_ha,MLR,229.9,227.7141587055944
Urea_kg_ha,MLR,283.3,292.87039159131024
Urea_kg_ha,MLR,293.2,276.4964905039608
Urea_kg_ha,MLR,302.3,288.1401214809133
Urea_kg_ha,MLR,262.1,239.4284304083133
Urea_kg_ha,MLR,211.3,212.6131473807448
Urea_kg_ha,MLR,255.7,258.72043799842277
Urea_kg_ha,MLR,267.3,291.1870458268551
Urea_kg_ha,MLR,265.5,273.29463799472427
Urea_kg_ha,MLR,230.9,219.842549743432
Urea_kg_ha,MLR,222.8,233.88158491867446
Urea_kg_ha,MLR,206.4,217.8865896979227
Urea_kg_ha,MLR,253.1,260.8067016550517
Urea_kg_ha,MLR,244.8,239.33789351291315
